uid	sid
28377	23167
28378	2877
28379	16019
28380	15182
28381	28948
28382	9667
28383	24761
28384	32873
28385	5840
28386	34284
28387	29787
28388	19747
28389	28530
28390	23863
28391	37711
28392	20793
28393	36726
28394	28953
28395	10760
28396	32141
28397	30523
28398	2370
28399	20627
28400	9494
28401	1282
28402	28911
28403	24256
28404	4372
28405	12911
28406	4241
28407	20145
28408	4873
28409	39062
28410	33932
28411	29385
28412	16356
28413	4197
28414	14257
28415	29598
28416	2427
28417	6578
28418	4037
28419	21119
28420	13909
28421	10626
28422	19904
28423	22158
28424	2817
28425	28270
28426	31072
28427	20865
28428	3173
28429	806
28430	25411
28431	2389
28432	33054
28433	27148
28434	18600
28435	1455
28436	12479
28437	3827
28438	33983
28439	4763
28440	4456
28441	34908
28442	20676
28443	4110
28444	33514
28445	32364
28446	5915
28447	20155
28448	28166
28449	5227
28450	1876
28451	14614
28452	26513
28453	14925
28454	39031
28455	11397
28456	33110
28457	34844
28458	13530
28459	35127
28460	12465
28461	15032
28462	16091
28463	29859
28464	22996
28465	1075
28466	4661
28467	3744
28468	15516
28469	3773
28470	22705
28471	6347
28472	29833
28473	12244
28474	20559
28475	34099
28476	5936
28477	36989
28478	13558
28479	12959
28480	19617
28481	31250
28482	34972
28483	34222
28484	13508
28485	19163
28486	36186
28487	8964
28488	38322
28489	6505
28490	5412
28491	15978
28492	1490
28493	19635
28494	36702
28495	10167
28496	20908
28497	2676
28498	24446
28499	26362
28500	8556
28501	30702
28502	19621
28503	9871
28504	25605
28505	19992
28506	23946
28507	14947
28508	16218
28509	27787
28510	24321
28511	24409
28512	14454
28513	5851
28514	5447
28515	20063
28516	36716
28517	19480
28518	30415
28519	7740
28520	23849
28521	892
28522	20465
28523	34508
28524	20238
28525	16218
28526	7470
28527	21237
28528	18193
28529	31749
28530	34467
28531	7622
28532	4269
28533	16368
28534	21141
28535	10706
28536	2091
28537	12242
28538	34023
28539	37330
28540	22207
28541	34816
28542	20778
28543	7430
28544	8245
28545	15849
28546	9992
28547	27778
28548	23189
28549	14972
28550	15003
28551	2120
28552	31324
28553	2558
28554	25433
28555	34528
28556	7744
28557	36581
28558	27661
28559	26326
28560	38602
28561	38395
28562	2989
28563	2313
28564	35086
28565	36111
28566	9617
28567	5470
28568	21352
28569	32980
28570	1934
28571	7971
28572	8106
28573	29360
28574	27033
28575	4958
28576	36865
28577	20073
28578	4891
28579	29793
28580	35639
28581	1641
28582	29916
28583	32441
28584	5755
28585	32588
28586	31122
28587	9281
28588	13794
28589	35565
28590	23408
28591	12122
28592	1634
28593	22758
28594	11779
28595	17512
28596	9735
28597	20396
28598	14637
28599	20095
28600	34942
28601	18771
28602	7872
28603	37014
28604	22935
28605	15247
28606	32887
28607	10507
28608	2033
28609	5620
28610	8610
28611	22292
28612	8426
28613	34818
28614	17583
28615	22333
28616	9281
28617	12136
28618	2562
28619	35032
28620	39161
28621	6450
28622	31417
28623	32567
28624	16218
28625	27445
28626	12122
28627	34479
28628	19672
28629	23849
28630	13778
28631	22963
28632	8765
28633	11302
28634	30856
28635	13924
28636	25799
28637	5788
28638	28560
28639	949
28640	1627
28641	32265
28642	19648
28643	22098
28644	859
28645	10170
28646	4784
28647	29744
28648	20969
28649	36943
28650	10533
28651	5086
28652	31803
28653	15652
28654	35086
28655	24612
28656	36000
28657	37144
28658	1280
28659	24200
28660	10206
28661	21073
28662	13597
28663	1706
28664	24279
28665	26898
28666	39376
28667	15714
28668	20526
28669	10882
28670	21704
28671	5642
28672	17191
28673	2340
28674	12785
28675	19955
28676	19263
28677	2816
28678	18500
28679	32261
28680	28171
28681	27088
28682	1582
28683	7669
28684	15419
28685	15906
28686	16785
28687	12410
28688	33716
28689	38217
28690	34189
28691	33446
28692	37440
28693	11602
28694	33601
28695	37093
28696	39191
28697	21413
28698	13338
28699	19093
28700	8383
28701	37902
28702	11172
28703	15182
28704	22480
28705	34550
28706	22130
28707	3154
28708	29946
28709	9237
28710	5946
28711	17783
28712	6506
28713	26844
28714	5693
28715	31910
28716	11917
28717	30640
28718	10717
28719	11125
28720	2711
28721	21989
28722	21075
28723	34212
28724	32336
28725	8639
28726	21163
28727	3234
28728	21487
28729	19582
28730	37637
28731	37236
28732	33416
28733	30921
28734	36474
28735	4395
28736	27148
28737	26044
28738	23797
28739	6936
28740	18137
28741	29805
28742	36658
28743	13165
28744	210
28745	9506
28746	18808
28747	21944
28748	30219
28749	26424
28750	30027
28751	37786
28752	2711
28753	15316
28754	15275
28755	35644
28756	10189
28757	14039
28758	14474
28759	17609
28760	9195
28761	18083
28762	8911
28763	32243
28764	20155
28765	10173
28766	5188
28767	11295
28768	36012
28769	469
28770	8923
28771	32562
28772	34282
28773	26070
28774	28175
28775	23707
28776	8275
28777	9377
28778	31246
28779	21111
28780	7149
28781	8556
28782	9281
28783	4384
28784	20101
28785	26669
28786	6886
28787	4926
28788	24669
28789	23345
28790	14932
28791	33601
28792	33222
28793	4341
28794	17992
28795	16167
28796	1435
28797	31992
28798	25724
28799	3866
28800	18964
28801	347
28802	16106
28803	30223
28804	36608
28805	19994
28806	24925
28807	25795
28808	4926
28809	6364
28810	36093
28811	4557
28812	1361
28813	20279
28814	21102
28815	39251
28816	26769
28817	34282
28818	11660
28819	10288
28820	24822
28821	34490
28822	24583
28823	16664
28824	31420
28825	14010
28826	24110
28827	28609
28828	19480
28829	20009
28830	791
28831	26090
28832	20690
28833	8556
28834	18417
28835	15050
28836	21303
28837	3009
28838	22775
28839	33932
28840	18021
28841	8547
28842	18769
28843	10858
28844	23009
28845	21484
28846	33933
28847	28120
28848	39329
28849	13657
28850	13825
28851	4569
28852	29881
28853	4879
28854	5412
28855	5851
28856	28165
28857	14081
28858	9970
28859	15641
28860	25433
28861	9376
28862	16034
28863	34498
28864	5412
28865	1543
28866	6421
28867	824
28868	433
28869	3267
28870	1399
28871	206
28872	21902
28873	2092
28874	8525
28875	23339
28876	17055
28877	36663
28878	28155
28879	34429
28880	22004
28881	1728
28882	25794
28883	13576
28884	35815
28885	11370
28886	39139
28887	22423
28888	32659
28889	2645
28890	29916
28891	7311
28892	15229
28893	22036
28894	12527
28895	33963
28896	30527
28897	15551
28898	12614
28899	21820
28900	3497
28901	27716
28902	24128
28903	25756
28904	6793
28905	24261
28906	10538
28907	17188
28908	26913
28909	12666
28910	22990
28911	33925
28912	17249
28913	20331
28914	17059
28915	26186
28916	2758
28917	30243
28918	10877
28919	33907
28920	29378
28921	5111
28922	25142
28923	555
28924	1571
28925	26072
28926	31943
28927	27088
28928	26812
28929	17946
28930	10882
28931	39156
28932	32783
28933	2019
28934	10205
28935	15529
28936	14972
28937	7672
28938	11116
28939	33024
28940	8564
28941	33776
28942	2176
28943	22145
28944	17935
28945	31441
28946	19016
28947	37898
28948	21517
28949	22152
28950	22574
28951	16868
28952	8319
28953	38666
28954	14303
28955	8736
28956	3191
28957	7886
28958	20734
28959	16828
28960	12959
28961	21877
28962	27703
28963	13596
28964	33950
28965	5642
28966	35958
28967	22216
28968	38435
28969	9171
28970	7784
28971	15276
28972	28996
28973	12668
28974	12651
28975	25769
28976	22418
28977	37350
28978	12508
28979	35724
28980	4795
28981	2395
28982	30244
28983	5400
28984	20362
28985	21376
28986	14474
28987	33336
28988	719
28989	19402
28990	19200
28991	4226
28992	10473
28993	31070
28994	34642
28995	25180
28996	21008
28997	3086
28998	17241
28999	38882
29000	31371
29001	20411
29002	33049
29003	11929
29004	17117
29005	36871
29006	31576
29007	12305
29008	34194
29009	7438
29010	21475
29011	5026
29012	9338
29013	20661
29014	30054
29015	23465
29016	27726
29017	14758
29018	26665
29019	23559
29020	23046
29021	24894
29022	37933
29023	24725
29024	21129
29025	23183
29026	23691
29027	12738
29028	17780
29029	23983
29030	1873
29031	12123
29032	11633
29033	15658
29034	12511
29035	14933
29036	24374
29037	18537
29038	35605
29039	21738
29040	34052
29041	27748
29042	20576
29043	4563
29044	26095
29045	25748
29046	38288
29047	24934
29048	26807
29049	27467
29050	21418
29051	26925
29052	24097
29053	38483
29054	2917
29055	13359
29056	6936
29057	23490
29058	10087
29059	5174
29060	1947
29061	8656
29062	35828
29063	32075
29064	20350
29065	28145
29066	37067
29067	1516
29068	27385
29069	24767
29070	29626
29071	19589
29072	7275
29073	26329
29074	33996
29075	7275
29076	27146
29077	21730
29078	19441
29079	21762
29080	18525
29081	4433
29082	15182
29083	33827
29084	891
29085	9021
29086	25771
29087	38126
29088	29377
29089	36257
29090	29977
29091	20673
29092	29620
29093	19924
29094	27899
29095	33278
29096	34490
29097	16368
29098	6548
29099	25919
29100	2504
29101	23834
29102	8659
29103	19830
29104	5327
29105	4131
29106	23463
29107	6728
29108	11615
29109	11977
29110	32208
29111	22171
29112	5568
29113	39283
29114	39110
29115	3870
29116	19297
29117	12697
29118	20195
29119	22826
29120	20505
29121	28910
29122	26638
29123	4960
29124	33716
29125	29736
29126	14811
29127	26124
29128	35177
29129	1721
29130	37059
29131	33284
29132	25676
29133	9113
29134	35436
29135	30628
29136	24736
29137	35453
29138	36395
29139	7544
29140	38040
29141	32618
29142	13794
29143	24839
29144	21834
29145	18555
29146	15816
29147	12207
29148	8016
29149	4023
29150	30219
29151	20547
29152	2950
29153	36254
29154	6240
29155	33160
29156	38322
29157	15672
29158	30722
29159	3019
29160	22501
29161	18899
29162	3868
29163	25950
29164	22426
29165	23906
29166	7371
29167	11127
29168	604
29169	32728
29170	8108
29171	3853
29172	24006
29173	36638
29174	32192
29175	18821
29176	21470
29177	13835
29178	24767
29179	39254
29180	14484
29181	13619
29182	33995
29183	23681
29184	23518
29185	37615
29186	9363
29187	25288
29188	27856
29189	39138
29190	39233
29191	23702
29192	8176
29193	14960
29194	35153
29195	14415
29196	25859
29197	37831
29198	17284
29199	4661
29200	27779
29201	32891
29202	19420
29203	35011
29204	12044
29205	26232
29206	39014
29207	24165
29208	679
29209	34150
29210	21445
29211	12102
29212	23095
29213	22188
29214	37885
29215	4879
29216	38541
29217	17363
29218	5218
29219	11523
29220	10550
29221	23503
29222	20442
29223	9164
29224	20867
29225	25894
29226	34195
29227	3973
29228	36254
29229	11504
29230	31616
29231	24328
29232	34095
29233	4530
29234	26373
29235	29827
29236	1906
29237	17918
29238	9782
29239	4761
29240	3413
29241	25553
29242	20640
29243	7188
29244	14085
29245	33453
29246	14020
29247	38081
29248	28923
29249	34968
29250	1725
29251	29752
29252	32206
29253	25028
29254	30604
29255	34152
29256	9512
29257	2790
29258	35186
29259	25137
29260	38894
29261	26571
29262	13823
29263	19757
29264	19247
29265	25443
29266	15051
29267	37868
29268	26378
29269	3190
29270	28764
29271	8943
29272	14491
29273	19669
29274	3405
29275	3579
29276	5202
29277	3264
29278	5491
29279	5300
29280	25046
29281	6351
29282	38530
29283	21879
29284	24531
29285	21732
29286	7301
29287	3874
29288	15207
29289	19916
29290	875
29291	26093
29292	7531
29293	4169
29294	14886
29295	25839
29296	13172
29297	21441
29298	19897
29299	12153
29300	25229
29301	2757
29302	35737
29303	16070
29304	33132
29305	20759
29306	7995
29307	31160
29308	36572
29309	24324
29310	30186
29311	15035
29312	3724
29313	2982
29314	13298
29315	10995
29316	18351
29317	3061
29318	24702
29319	17366
29320	1295
29321	10129
29322	8705
29323	30209
29324	5783
29325	26851
29326	16838
29327	19768
29328	9686
29329	3800
29330	14317
29331	12682
29332	30696
29333	17438
29334	14321
29335	3825
29336	37868
29337	3846
29338	21689
29339	39406
29340	17982
29341	24626
29342	12538
29343	8392
29344	27237
29345	15275
29346	8770
29347	11598
29348	6288
29349	7988
29350	10255
29351	4576
29352	6536
29353	16612
29354	7382
29355	1990
29356	16286
29357	16053
29358	19924
29359	34802
29360	4406
29361	15294
29362	20902
29363	22562
29364	9113
29365	30793
29366	34178
29367	31412
29368	1924
29369	6691
29370	33823
29371	10660
29372	16988
29373	10167
29374	24330
29375	37600
29376	22113
29377	10111
29378	16352
29379	12677
29380	17415
29381	6262
29382	37933
29383	7343
29384	22763
29385	7240
29386	1709
29387	30045
29388	21784
29389	35032
29390	11020
29391	25722
29392	6559
29393	8333
29394	1671
29395	14411
29396	23529
29397	34816
29398	26421
29399	8314
29400	19772
29401	28216
29402	11499
29403	27502
29404	14614
29405	17566
29406	5138
29407	7230
29408	6056
29409	17266
29410	6420
29411	17136
29412	25159
29413	16327
29414	13317
29415	17407
29416	30653
29417	37873
29418	36106
29419	4575
29420	21112
29421	12186
29422	38109
29423	25775
29424	3364
29425	19467
29426	6866
29427	28174
29428	1522
29429	15522
29430	36502
29431	33212
29432	28573
29433	16802
29434	9222
29435	15182
29436	6087
29437	21352
29438	4341
29439	10868
29440	1489
29441	3060
29442	6894
29443	38619
29444	12350
29445	530
29446	13804
29447	10427
29448	11782
29449	2718
29450	23972
29451	33211
29452	30654
29453	6212
29454	14317
29455	15816
29456	34347
29457	21151
29458	5084
29459	5320
29460	8948
29461	36273
29462	26037
29463	12459
29464	33219
29465	2924
29466	17151
29467	19480
29468	27363
29469	38865
29470	37132
29471	28055
29472	33772
29473	2096
29474	34973
29475	854
29476	34442
29477	24082
29478	35952
29479	4870
29480	2371
29481	30526
29482	37059
29483	12123
29484	9713
29485	4232
29486	6271
29487	28094
29488	12180
29489	21303
29490	23117
29491	25654
29492	36599
29493	21397
29494	28606
29495	22221
29496	23640
29497	13194
29498	28438
29499	34013
29500	15165
29501	27938
29502	32490
29503	30154
29504	21990
29505	6809
29506	38438
29507	13318
29508	15272
29509	12428
29510	25355
29511	27974
29512	35560
29513	38721
29514	14803
29515	18673
29516	26509
29517	3333
29518	27526
29519	152
29520	26446
29521	11401
29522	33198
29523	4643
29524	6394
29525	5520
29526	26528
29527	35227
29528	14364
29529	7804
29530	4216
29531	34668
29532	25288
29533	12894
29534	5647
29535	238
29536	34968
29537	19518
29538	23742
29539	30650
29540	14982
29541	1349
29542	28867
29543	17888
29544	4207
29545	12629
29546	34402
29547	26193
29548	9045
29549	33173
29550	33687
29551	30912
29552	21761
29553	29747
29554	3558
29555	34673
29556	19646
29557	34152
29558	10335
29559	14564
29560	37593
29561	26280
29562	1391
29563	34655
29564	12726
29565	17701
29566	11814
29567	26588
29568	9770
29569	9250
29570	33487
29571	482
29572	35453
29573	20819
29574	4784
29575	26930
29576	20179
29577	33545
29578	23529
29579	25237
29580	492
29581	36572
29582	26834
29583	23500
29584	2061
29585	28883
29586	23462
29587	14756
29588	2111
29589	14531
29590	2766
29591	22611
29592	33149
29593	8138
29594	19455
29595	31702
29596	31325
29597	19945
29598	38356
29599	34548
29600	3447
29601	21138
29602	32926
29603	32903
29604	10648
29605	7178
29606	11518
29607	39193
29608	35339
29609	4242
29610	16018
29611	19083
29612	23712
29613	4790
29614	2863
29615	17298
29616	17707
29617	34628
29618	4791
29619	1742
29620	24026
29621	23352
29622	26625
29623	2733
29624	24679
29625	15013
29626	27607
29627	23442
29628	1490
29629	11365
29630	34643
29631	3819
29632	21313
29633	9595
29634	33115
29635	27416
29636	4094
29637	29916
29638	23529
29639	16048
29640	18555
29641	29574
29642	22670
29643	30521
29644	32730
29645	27785
29646	24612
29647	38937
29648	35075
29649	23180
29650	30322
29651	27853
29652	15783
29653	25158
29654	6454
29655	19174
29656	32587
29657	34171
29658	7752
29659	18555
29660	1084
29661	33130
29662	30300
29663	19654
29664	34271
29665	14411
29666	12166
29667	18121
29668	20717
29669	11499
29670	6586
29671	30702
29672	24718
29673	24325
29674	4022
29675	21971
29676	38051
29677	35167
29678	22115
29679	4627
29680	3346
29681	12186
29682	22112
29683	19517
29684	26234
29685	25767
29686	17827
29687	21852
29688	25107
29689	27926
29690	24023
29691	36075
29692	24964
29693	11796
29694	36067
29695	4208
29696	25379
29697	33273
29698	16856
29699	491
29700	3613
29701	17313
29702	34391
29703	18080
29704	24313
29705	15045
29706	13585
29707	34706
29708	38522
29709	13287
29710	31283
29711	1104
29712	8556
29713	15453
29714	24911
29715	11802
29716	36385
29717	28647
29718	14900
29719	32335
29720	9409
29721	899
29722	11502
29723	29254
29724	32702
29725	14704
29726	27437
29727	13114
29728	33181
29729	33584
29730	33194
29731	39327
29732	14932
29733	5240
29734	17854
29735	12408
29736	36880
29737	33495
29738	12002
29739	7864
29740	5811
29741	32084
29742	3476
29743	21393
29744	35653
29745	38859
29746	34300
29747	35416
29748	38987
29749	17091
29750	38760
29751	30579
29752	37344
29753	24655
29754	19275
29755	29907
29756	32887
29757	34199
29758	21003
29759	38379
29760	20878
29761	36012
29762	11294
29763	22830
29764	2093
29765	15547
29766	2069
29767	8614
29768	3277
29769	3741
29770	22686
29771	35223
29772	23849
29773	5291
29774	25882
29775	23323
29776	22617
29777	17079
29778	20292
29779	27384
29780	33874
29781	480
29782	6130
29783	5656
29784	22436
29785	21247
29786	31143
29787	34585
29788	24030
29789	35314
29790	27903
29791	36560
29792	11371
29793	20593
29794	19069
29795	18931
29796	38793
29797	5838
29798	29666
29799	5388
29800	190
29801	17957
29802	12844
29803	31600
29804	25533
29805	25018
29806	4888
29807	13414
29808	25108
29809	17217
29810	8247
29811	26329
29812	10681
29813	19320
29814	33057
29815	34587
29816	419
29817	30397
29818	7173
29819	25195
29820	20617
29821	38401
29822	37975
29823	19045
29824	18303
29825	20169
29826	21980
29827	19043
29828	18131
29829	14508
29830	17490
29831	36100
29832	30567
29833	541
29834	10344
29835	27530
29836	11389
29837	14085
29838	12274
29839	4786
29840	15682
29841	1608
29842	25941
29843	31768
29844	8813
29845	32641
29846	1616
29847	38195
29848	16308
29849	29155
29850	8365
29851	32457
29852	8598
29853	6737
29854	24198
29855	18418
29856	10809
29857	2532
29858	14842
29859	33177
29860	26763
29861	24210
29862	24685
29863	32160
29864	38462
29865	23052
29866	23141
29867	17634
29868	10550
29869	107
29870	24256
29871	30545
29872	34052
