uid	sid
14112	5654
14113	7937
14114	6518
14115	7422
14116	5533
14117	5371
14118	5675
14119	7622
14120	5322
14121	5655
14122	5780
14123	7425
14124	7891
14125	5154
14126	5559
14127	6153
14128	5878
14129	5556
14130	5569
14131	7662
14132	3865
14133	6844
14134	929
14135	7480
14136	5655
14137	6660
14138	5878
14139	5657
14140	5891
14141	5611
14142	3124
14143	5714
14144	7484
14145	7087
14146	6910
14147	7264
14148	6973
14149	5676
14150	7557
14151	7726
14152	7680
14153	6802
14154	7927
14155	4944
14156	5384
14157	7863
14158	3027
14159	1765
14160	7840
14161	7453
14162	7917
14163	3189
14164	7948
14165	7582
14166	7512
14167	7615
14168	6460
14169	6226
14170	7948
14171	5572
14172	7420
14173	5841
14174	5693
14175	6799
14176	5482
14177	7133
14178	5798
14179	5655
14180	2388
14181	6774
14182	6670
14183	5556
14184	5266
14185	6799
14186	7955
14187	3272
14188	7958
14189	6907
14190	5403
14191	5878
14192	5657
14193	3811
14194	7878
14195	3811
14196	5537
14197	5556
14198	6384
14199	7936
14200	7753
14201	6995
14202	6609
14203	5676
14204	5568
14205	7677
14206	5634
14207	5313
14208	7840
14209	7731
14210	7927
14211	7189
14212	5655
14213	5675
14214	6367
14215	6268
14216	7536
14217	5465
14218	5533
14219	4868
14220	7795
14221	4355
14222	5307
14223	6253
14224	6462
14225	5202
14226	7906
14227	5399
14228	7436
14229	6575
14230	6922
14231	7570
14232	5426
14233	5676
14234	5537
14235	7941
14236	2348
14237	7574
14238	5655
14239	5655
14240	7453
14241	7860
14242	7799
14243	7622
14244	6546
14245	2624
14246	5602
14247	7437
14248	7035
14249	7512
14250	4191
14251	5660
14252	7846
14253	5362
14254	5600
14255	5563
14256	4825
14257	5572
14258	6653
14259	7261
14260	5102
14261	7794
14262	4392
14263	7647
14264	3631
14265	5465
14266	5665
14267	6410
14268	5655
14269	6618
14270	5944
14271	2179
14272	4873
14273	5266
14274	7430
14275	5556
14276	7655
14277	6438
14278	7092
14279	6995
14280	4391
14281	7927
14282	7948
14283	7854
14284	7505
14285	6919
14286	7486
14287	5665
14288	5708
14289	7759
14290	5400
14291	7599
14292	6568
14293	3579
14294	5797
14295	7599
14296	5556
14297	5655
14298	7777
14299	7527
14300	2835
14301	7092
14302	7446
14303	5801
14304	5408
14305	5572
14306	4967
14307	5465
14308	5676
14309	7015
14310	7948
14311	2221
14312	5611
14313	7622
14314	5708
14315	5879
14316	888
14317	5479
14318	7550
14319	6693
14320	6995
14321	5711
14322	6799
14323	6114
14324	7917
14325	7815
14326	5578
14327	7936
14328	5992
14329	7737
14330	5808
14331	5695
14332	5565
14333	5572
14334	7542
14335	7698
14336	7144
14337	6493
14338	7721
14339	6580
14340	7484
14341	6770
14342	6153
14343	7436
14344	6594
14345	7092
14346	7016
14347	4509
14348	7502
14349	7279
14350	7947
14351	7850
14352	6580
14353	7757
14354	6315
14355	4628
14356	5665
14357	7379
14358	7092
14359	5884
14360	5925
14361	1662
14362	6580
14363	7343
14364	7620
14365	7917
14366	5909
14367	5676
14368	5658
14369	6232
14370	5537
14371	7015
14372	7453
14373	7070
14374	6317
14375	7851
14376	7360
14377	5691
14378	5975
14379	7627
14380	7599
14381	5600
14382	7599
14383	5878
14384	7811
14385	6995
14386	6619
14387	6949
14388	6992
14389	7876
14390	2012
14391	7470
14392	6786
14393	5702
14394	5609
14395	4224
14396	3434
14397	6380
14398	6723
14399	5602
14400	5559
14401	7942
14402	5384
14403	7863
14404	5989
14405	4939
14406	6876
14407	7669
14408	5658
14409	7870
14410	6688
14411	2764
14412	5937
14413	7379
14414	7414
14415	7016
14416	7941
14417	5572
14418	7015
14419	6026
14420	7185
14421	5569
14422	7450
14423	6347
14424	5927
14425	7975
14426	6321
14427	6774
14428	7753
14429	5864
14430	6675
14431	7139
14432	4133
14433	6337
14434	3052
14435	5712
14436	6978
14437	4231
14438	6907
14439	7776
14440	281
14441	5535
14442	5426
14443	5675
14444	7780
14445	7952
14446	5553
14447	5879
14448	7873
14449	7799
14450	5675
14451	7425
14452	7449
14453	5603
14454	3052
14455	6931
14456	5712
14457	6910
14458	7266
14459	6878
14460	5196
14461	5713
14462	2650
14463	7204
14464	7092
14465	7570
14466	6735
14467	7863
14468	5568
14469	7219
14470	7455
14471	5878
14472	6258
14473	3674
14474	7814
14475	5401
14476	6734
14477	5879
14478	5313
14479	5465
14480	7697
14481	5552
14482	6840
14483	5600
14484	7581
14485	5562
14486	5043
14487	7599
14488	7425
14489	5878
14490	7446
14491	4534
14492	6651
14493	6785
14494	7712
14495	4944
14496	2944
14497	7751
14498	7599
14499	5691
14500	7942
14501	5711
14502	7917
14503	7112
14504	5307
14505	7502
14506	7599
14507	7615
14508	7942
14509	7446
14510	7015
14511	7092
14512	7312
14513	7210
14514	5893
14515	3773
14516	6786
14517	6580
14518	7440
14519	7850
14520	7693
14521	6693
14522	7948
14523	6142
14524	7599
14525	4509
14526	7807
14527	7840
14528	6485
14529	4391
14530	5105
14531	7864
14532	6760
14533	7702
14534	4944
14535	5228
14536	5956
14537	7796
14538	5400
14539	5713
14540	7261
14541	7051
14542	7936
14543	5276
14544	4978
14545	7599
14546	7904
14547	5602
14548	5403
14549	6832
14550	6383
14551	7363
14552	5602
14553	2950
14554	6515
14555	5559
14556	6461
14557	5655
14558	7509
14559	5572
14560	4394
14561	5710
14562	6977
14563	7882
14564	6774
14565	2764
14566	5798
14567	7083
14568	7636
14569	6270
14570	5846
14571	7395
14572	255
14573	6774
14574	7192
14575	5675
14576	4340
14577	7117
14578	5154
14579	7499
14580	7092
14581	5660
14582	842
14583	1053
14584	5602
14585	6652
14586	5676
14587	5676
14588	7846
14589	7622
14590	7917
14591	7937
14592	5891
14593	6453
14594	5537
14595	6493
14596	5102
14597	6734
14598	5572
14599	5603
14600	5537
14601	5657
14602	5677
14603	7729
14604	7608
14605	7599
14606	7942
14607	5878
14608	4081
14609	7071
14610	5559
14611	5572
14612	5537
14613	7480
14614	6327
14615	5660
14616	5176
14617	7094
14618	6995
14619	5611
14620	5578
14621	7892
14622	7947
14623	5630
14624	6792
14625	6788
14626	7942
14627	3034
14628	7798
14629	6943
14630	7927
14631	5650
14632	5675
14633	5540
14634	7582
14635	5655
14636	5537
14637	5657
14638	7799
14639	7873
14640	7745
14641	7740
14642	5797
14643	6134
14644	5174
14645	7735
14646	7729
14647	4645
14648	5313
14649	7468
14650	5174
14651	7443
14652	5568
14653	7219
14654	5399
14655	7891
14656	5553
14657	5479
14658	7217
14659	5436
14660	7599
14661	7010
14662	5399
14663	5520
14664	7582
14665	5399
14666	7453
14667	7045
14668	3970
14669	5257
14670	7620
14671	7453
14672	7255
14673	7878
14674	5660
14675	6819
14676	5675
14677	7092
14678	6799
14679	5439
14680	2760
14681	5954
14682	5658
14683	5552
14684	5354
14685	7436
14686	4418
14687	7518
14688	2835
14689	1360
14690	5600
14691	6026
14692	5563
14693	7488
14694	5613
14695	7559
14696	3907
14697	7835
14698	5556
14699	6328
14700	5553
14701	5096
14702	5257
14703	7425
14704	5313
14705	255
14706	7952
14707	6931
14708	7599
14709	6544
14710	7015
14711	5675
14712	7773
14713	4951
14714	5878
14715	5556
14716	5702
14717	6298
14718	7015
14719	6861
14720	3077
14721	7622
14722	7509
14723	5011
14724	5676
14725	6969
14726	7906
14727	7071
14728	4400
14729	6799
14730	6795
14731	7016
14732	5600
14733	5655
14734	7859
14735	7693
14736	6153
14737	7513
14738	5609
14739	6734
14740	6929
14741	6886
14742	5359
14743	7914
14744	6117
14745	7903
14746	6438
14747	5556
14748	5685
14749	5011
14750	7015
14751	2835
14752	7936
14753	6207
14754	7936
14755	7863
14756	5708
14757	1337
14758	6844
14759	5411
14760	5676
14761	5960
14762	6671
14763	5266
14764	7015
14765	7518
14766	2272
14767	436
14768	7941
14769	6369
14770	5602
14771	5070
14772	7917
14773	7863
14774	7105
14775	5533
14776	7266
14777	6799
14778	7486
14779	5400
14780	5675
14781	7264
14782	6369
14783	6828
14784	7473
14785	7048
14786	6084
14787	5466
14788	1360
14789	1587
14790	7622
14791	5712
14792	7612
14793	7003
14794	6262
14795	7240
14796	5569
14797	5383
14798	6398
14799	7873
14800	6244
14801	4477
14802	6803
14803	7556
14804	5559
14805	2228
14806	5675
14807	7620
14808	5174
14809	5657
14810	7582
14811	5660
14812	7092
14813	3700
14814	602
14815	5808
14816	7549
14817	7759
14818	7753
14819	7884
14820	3058
14821	7468
14822	7056
14823	4271
14824	7431
14825	5658
14826	5785
14827	4397
14828	7297
14829	5642
14830	2835
14831	7783
14832	5602
14833	6494
14834	6767
14835	1156
14836	5509
14837	7479
14838	5711
14839	5537
14840	7827
14841	5695
14842	7947
14843	5603
14844	5602
14845	6914
14846	6675
14847	6250
14848	6124
14849	5286
14850	5878
14851	5878
14852	5711
14853	7936
14854	6730
14855	5572
14856	1337
14857	7294
14858	5563
14859	7141
14860	5676
14861	3287
14862	7766
14863	5426
14864	6799
14865	5878
14866	7092
14867	5266
14868	7219
14869	7371
14870	4789
14871	7390
14872	5655
14873	7604
14874	2767
14875	5660
14876	1791
14877	7446
14878	5844
14879	5848
14880	3434
14881	7799
14882	4527
14883	5702
14884	7477
14885	6207
14886	7431
14887	6409
14888	6756
14889	6373
14890	6079
14891	5676
14892	7378
14893	7436
14894	4939
14895	7223
14896	7927
14897	7637
14898	7612
14899	7622
14900	7410
14901	7204
14902	7677
14903	5675
14904	5510
14905	5514
14906	3052
14907	3117
14908	7872
14909	5010
14910	7753
14911	5266
14912	7453
14913	6517
14914	5553
14915	6907
14916	7556
14917	7135
14918	7387
14919	7157
14920	6473
14921	2944
14922	5552
14923	5400
14924	5479
14925	5537
14926	5680
14927	5676
14928	316
14929	7625
14930	7949
14931	5479
14932	7219
14933	5878
14934	7486
14935	5243
14936	7599
14937	7917
14938	7388
14939	6767
14940	7779
14941	7313
14942	7767
14943	1403
14944	5655
14945	5676
14946	5426
14947	7863
14948	7379
14949	5400
14950	6324
14951	3446
14952	6734
14953	7015
14954	5559
14955	7773
14956	7667
14957	158
14958	7622
14959	7825
14960	6844
14961	5325
14962	7954
14963	7880
14964	7453
14965	5660
14966	7379
14967	6972
14968	6696
14969	7263
14970	5658
14971	7819
14972	5537
14973	2950
14974	4043
14975	7556
14976	1337
14977	6813
14978	6995
14979	5675
14980	7582
14981	7622
14982	7092
14983	5878
14984	7458
14985	6401
14986	5569
14987	7453
14988	7094
14989	5655
14990	3559
14991	4742
14992	7917
14993	6474
14994	7599
14995	5971
14996	4473
14997	5660
14998	7266
14999	7492
15000	3675
15001	5878
15002	5403
15003	7559
15004	6369
15005	5400
15006	6799
15007	7777
15008	7693
15009	5909
15010	5572
15011	7582
15012	5658
15013	6774
15014	7923
15015	7780
15016	5598
15017	7862
15018	7252
15019	7425
15020	5400
15021	7510
15022	7933
15023	6799
15024	7338
15025	7599
15026	5657
15027	7176
15028	7937
15029	4182
15030	1739
15031	5655
15032	7655
15033	6600
15034	6871
15035	5569
15036	7092
15037	7634
15038	3124
15039	5537
15040	5266
15041	7846
15042	5711
15043	7835
15044	5325
15045	6871
15046	7181
15047	7436
15048	5322
15049	7810
15050	7425
15051	5711
15052	7581
15053	7015
15054	6646
15055	7874
15056	3251
15057	3773
15058	6919
15059	5356
15060	7092
15061	7941
15062	7917
15063	6803
15064	6754
15065	1846
15066	1360
15067	7018
15068	5675
15069	7621
15070	5400
15071	7425
15072	5878
15073	7941
15074	4976
15075	7958
15076	6333
15077	5944
15078	3570
15079	7599
15080	5436
15081	5657
15082	7404
15083	7494
15084	4859
15085	7854
15086	6385
15087	7599
15088	7830
15089	7941
15090	6594
15091	7773
15092	7582
15093	5657
15094	7602
15095	5878
15096	5553
15097	5711
15098	6832
15099	7785
15100	5660
15101	5465
15102	6935
15103	5392
15104	6774
15105	7829
15106	7622
15107	7927
15108	5676
15109	5354
15110	7946
15111	5675
15112	7695
15113	7461
15114	7709
15115	1110
15116	7301
15117	1587
15118	5657
15119	7894
15120	7495
15121	5225
15122	5537
15123	2859
15124	3760
15125	5708
15126	5675
15127	6993
15128	7923
15129	5556
15130	5789
15131	4457
15132	5362
15133	7437
15134	7693
15135	7480
15136	5340
15137	7486
15138	7437
15139	5711
15140	5708
15141	7015
15142	6842
15143	7758
15144	7677
15145	81
15146	6779
15147	5695
15148	2950
15149	7941
15150	5068
15151	6321
15152	5011
15153	7620
15154	6493
15155	6493
15156	6977
15157	7942
15158	7571
15159	3869
15160	7021
15161	7649
15162	50
15163	6774
15164	7735
15165	6756
15166	5533
15167	5675
15168	5556
15169	7773
15170	7722
15171	3372
15172	7917
15173	4741
15174	7677
15175	7126
15176	5381
15177	7109
15178	5676
15179	3773
15180	6675
15181	1056
15182	6153
15183	5313
15184	5708
15185	7016
15186	3212
15187	2513
15188	2944
15189	2507
15190	7923
15191	7510
15192	6272
15193	5655
15194	7051
15195	7122
15196	3387
15197	7122
15198	5572
15199	6418
15200	93
15201	7015
15202	5944
15203	5602
15204	5174
15205	7826
15206	6843
15207	6844
15208	5102
15209	7442
15210	5537
15211	5537
15212	7070
15213	7599
15214	6799
15215	7582
15216	2944
15217	4741
15218	5714
15219	5426
15220	7070
15221	5714
15222	5708
15223	5975
15224	5675
15225	7512
15226	5400
15227	7810
15228	7835
15229	5657
15230	475
15231	7431
15232	5655
15233	7338
15234	5878
15235	3549
15236	5794
15237	7406
15238	5556
15239	7388
15240	87
15241	7621
15242	6316
15243	7092
15244	7872
15245	7368
15246	6774
15247	1146
15248	5426
15249	2286
15250	4596
15251	7951
15252	5340
15253	106
15254	5572
15255	6003
15256	7873
15257	7680
15258	6886
15259	6774
15260	5660
15261	5711
15262	7647
15263	2838
15264	7427
15265	7157
15266	7453
15267	7205
15268	7927
15269	5599
15270	7582
15271	5602
15272	61
15273	6418
15274	6995
15275	7484
15276	5658
15277	1208
15278	6640
15279	3774
15280	1091
15281	5556
15282	7917
15283	7249
15284	6819
15285	5537
15286	7582
15287	2391
15288	6499
15289	5600
15290	5713
15291	7729
15292	7425
15293	966
15294	5730
15295	5266
15296	5695
15297	4511
15298	6119
15299	7111
15300	6675
15301	7295
15302	6929
15303	5693
15304	6734
15305	7575
15306	4873
15307	5465
15308	7810
15309	5602
15310	6735
15311	5436
15312	7840
15313	7936
15314	118
15315	7863
15316	7917
15317	6995
15318	7388
15319	7470
15320	5676
15321	6097
15322	5573
15323	6949
15324	5676
15325	2303
15326	7708
15327	2172
15328	5711
15329	7028
15330	6888
15331	6366
15332	5266
15333	7840
15334	93
15335	7165
15336	7799
15337	6971
15338	2744
15339	4194
15340	7426
15341	5655
15342	6764
15343	6785
15344	7093
15345	5711
15346	5721
15347	7831
15348	7462
15349	7112
15350	7599
15351	5226
15352	3570
15353	5102
15354	6957
15355	4457
15356	5537
15357	7582
15358	5808
15359	6392
15360	7923
15361	6013
15362	7453
15363	5695
15364	7599
15365	5676
15366	7834
15367	6022
15368	6493
15369	7861
15370	7582
15371	7374
15372	198
15373	5935
15374	6465
15375	5556
15376	6744
15377	7599
15378	7840
15379	7122
15380	6786
15381	5708
15382	5655
15383	5174
15384	5708
15385	7313
15386	5655
15387	7250
15388	7640
15389	7927
15390	7635
15391	7543
15392	4939
15393	7508
15394	7799
15395	7353
15396	5466
15397	6844
15398	3687
15399	174
15400	7301
15401	7371
15402	7582
15403	7468
15404	7936
15405	7931
15406	7468
15407	7906
15408	5711
15409	6802
15410	5600
15411	6357
15412	5322
15413	7366
15414	5878
15415	6734
15416	6932
15417	6373
15418	5535
15419	7927
15420	7860
15421	6261
15422	5556
15423	5878
15424	5655
15425	7773
15426	7338
15427	5573
15428	2721
15429	7795
15430	5730
15431	5657
15432	7453
15433	5556
15434	6418
15435	4977
15436	7496
15437	7671
15438	5708
15439	6389
15440	7599
15441	7546
15442	7856
15443	7308
15444	7510
15445	5721
15446	7066
15447	6774
15448	7016
15449	6842
15450	5655
15451	5572
15452	5322
15453	7729
15454	6907
15455	7942
15456	5714
15457	7917
15458	7425
15459	6734
15460	5660
15461	2197
15462	5465
15463	4198
15464	5657
15465	5556
15466	6771
15467	7565
15468	7015
15469	5556
15470	7092
15471	5400
15472	6734
15473	6746
15474	6359
15475	7618
15476	3795
15477	5655
15478	6210
15479	7395
15480	7838
15481	6675
15482	5660
15483	5711
15484	7502
15485	5655
15486	1587
15487	7655
15488	5721
15489	6774
15490	7313
15491	7599
15492	7630
15493	7077
15494	7710
15495	7045
15496	5479
15497	7942
15498	7711
15499	6276
15500	7885
15501	247
15502	5556
15503	7906
15504	7935
15505	6734
15506	7795
15507	4977
15508	5556
15509	7863
15510	7843
15511	7506
15512	7758
15513	5675
15514	7840
15515	4397
15516	7811
15517	7810
15518	6964
15519	4379
15520	4191
15521	5676
15522	6640
15523	5714
15524	2454
15525	5572
15526	732
15527	7582
15528	5711
15529	7731
15530	5465
15531	7456
15532	7622
15533	5676
15534	7599
15535	7976
15536	7094
15537	5559
15538	3570
15539	6734
15540	7722
15541	5102
15542	7797
15543	7092
15544	6465
15545	5535
15546	93
15547	6926
15548	6964
15549	3760
15550	7461
15551	5549
15552	2396
15553	7047
15554	6493
15555	5579
15556	6998
15557	6948
15558	7758
15559	7599
15560	4651
15561	5382
15562	7870
15563	7941
15564	5613
15565	7015
15566	7709
15567	5505
15568	7941
15569	5613
15570	7948
15571	7846
15572	7582
15573	6349
15574	5721
15575	7107
15576	7266
15577	7948
15578	153
15579	5878
15580	5655
15581	7927
15582	7344
15583	5371
15584	5711
15585	6907
15586	7364
15587	7313
15588	6842
15589	7324
15590	7923
15591	7210
15592	6811
15593	7414
15594	5676
15595	153
15596	3919
15597	7506
15598	7941
15599	7599
15600	7312
15601	7942
15602	6629
15603	7326
15604	7582
15605	6493
15606	7306
15607	6799
15608	7941
15609	7937
15610	6229
15611	7941
15612	5657
15613	6384
15614	6493
15615	5337
15616	5436
15617	7840
15618	7863
15619	7467
15620	5695
15621	7927
15622	7436
15623	7599
15624	7612
15625	7446
15626	6083
15627	6770
15628	6559
15629	7109
15630	6977
15631	5253
15632	7279
15633	5975
15634	7390
15635	7582
15636	7948
15637	2835
15638	7779
15639	7266
15640	4534
15641	5556
15642	7453
15643	6036
15644	3287
15645	7468
15646	7740
15647	7230
15648	4315
15649	7459
15650	7279
15651	7227
15652	7810
15653	6923
15654	4789
15655	7249
15656	7127
15657	3855
15658	7659
15659	5676
15660	7446
15661	4112
15662	414
15663	4530
15664	5572
15665	7952
15666	7927
15667	6638
15668	4859
15669	7254
15670	6836
15671	7599
15672	7693
15673	5797
15674	7590
15675	5563
15676	7942
15677	7854
15678	6181
15679	5400
15680	5878
15681	7264
15682	5721
15683	5117
15684	7710
15685	5537
15686	7927
15687	7453
15688	7625
15689	7969
15690	6688
15691	5556
15692	5695
15693	5428
15694	7420
15695	6367
15696	6675
15697	7453
15698	7470
15699	5515
15700	5313
15701	7927
15702	6734
15703	6919
15704	5196
15705	5655
15706	5660
15707	5213
15708	5665
15709	7869
15710	6493
15711	6580
15712	5174
15713	414
15714	7219
15715	6774
15716	2944
15717	5808
15718	2536
15719	5217
15720	5665
15721	7927
15722	5399
15723	6877
15724	6263
15725	6418
15726	7582
15727	5676
15728	7936
15729	6577
15730	6819
15731	5559
15732	5426
15733	5556
15734	5731
15735	7790
15736	5891
15737	5878
15738	768
15739	1943
15740	7936
15741	4245
15742	5602
15743	7549
15744	7942
15745	5682
15746	5655
15747	7379
15748	1934
15749	6353
15750	3683
15751	1646
15752	7264
15753	7379
15754	5572
15755	5322
15756	7446
15757	3052
15758	2846
15759	5537
15760	7599
15761	5691
15762	7398
15763	7505
15764	7428
15765	7942
15766	4392
15767	7760
15768	7501
15769	5046
15770	7599
15771	6724
15772	5878
15773	5537
15774	5277
15775	7531
15776	7797
15777	3058
15778	5465
15779	6337
15780	5676
15781	6872
15782	7313
15783	7863
15784	5400
15785	7942
15786	7395
15787	7536
15788	5708
15789	5878
15790	7837
15791	5660
15792	7568
15793	5675
15794	3251
15795	5436
15796	5909
15797	7436
15798	7942
15799	7442
15800	7831
15801	7463
15802	7599
15803	3597
15804	5591
15805	3811
15806	5553
15807	7620
15808	7306
15809	5675
15810	7712
15811	7863
15812	7863
15813	5675
15814	6907
15815	7157
15816	7721
15817	6819
15818	7109
15819	290
15820	5563
15821	5658
15822	7854
15823	5675
15824	5695
15825	5708
15826	7431
15827	5878
15828	6369
15829	997
15830	5400
15831	7927
15832	6737
15833	7924
15834	5827
15835	2946
15836	5553
15837	6799
15838	5660
15839	7510
15840	93
15841	7161
15842	6737
15843	5418
15844	7884
15845	6367
15846	5257
15847	7676
15848	6886
15849	5313
15850	7848
15851	6774
15852	7764
15853	7582
15854	7881
15855	7015
15856	6770
15857	3056
15858	7398
15859	5568
15860	7388
15861	5665
15862	6036
15863	5569
15864	7741
15865	7436
15866	6995
15867	1702
15868	5399
15869	4990
15870	7936
15871	7594
15872	7898
